"ID","Quality"
5662,6.53846153846154
5663,5.61538461538461
5664,5.84615384615385
5665,5.15384615384615
5666,5.38461538461539
5667,5.61538461538461
5668,5.30769230769231
5669,6.46153846153846
5670,5.38461538461539
5671,5.84615384615385
5672,6.23076923076923
5673,6.76923076923077
5674,6.53846153846154
5675,6.15384615384615
5676,6.46153846153846
5677,7
5678,6.76923076923077
5679,6
5680,5.61538461538461
5681,5.76923076923077
5682,5.92307692307692
5683,4.92307692307692
5684,5.46153846153846
5685,6.07692307692308
5686,5.07692307692308
5687,5.69230769230769
5688,5.84615384615385
5689,5.61538461538461
5690,6.23076923076923
5691,5.84615384615385
5692,6.07692307692308
5693,5.53846153846154
5694,5.53846153846154
5695,7
5696,6
5697,6.92307692307692
5698,5.84615384615385
5699,6.69230769230769
5700,6.15384615384615
5701,6
5702,5.69230769230769
5703,6.07692307692308
5704,5.76923076923077
5705,5.84615384615385
5706,5.92307692307692
5707,5.84615384615385
5708,5.15384615384615
5709,5.46153846153846
5710,6.38461538461539
5711,5.46153846153846
5712,6.07692307692308
5713,6.07692307692308
5714,5.46153846153846
5715,5.46153846153846
5716,7.23076923076923
5717,6.61538461538461
5718,5.38461538461539
5719,5.38461538461539
5720,6.46153846153846
5721,6.07692307692308
5722,6.84615384615385
5723,5.69230769230769
5724,5.30769230769231
5725,6.07692307692308
5726,6.23076923076923
5727,5.92307692307692
5728,5.23076923076923
5729,7
5730,7.07692307692308
5731,7.07692307692308
5732,6.15384615384615
5733,5.07692307692308
5734,5.23076923076923
5735,6.07692307692308
5736,5.07692307692308
5737,5.76923076923077
5738,4.61538461538461
5739,5.38461538461539
5740,5.38461538461539
5741,6.23076923076923
5742,5.69230769230769
5743,5.61538461538461
5744,5
5745,5.38461538461539
5746,6.07692307692308
5747,6.84615384615385
5748,6.15384615384615
5749,5.38461538461539
5750,6.30769230769231
5751,5.76923076923077
5752,5.46153846153846
5753,5
5754,5.84615384615385
5755,5.07692307692308
5756,5.61538461538461
5757,5.46153846153846
5758,6.15384615384615
5759,6.15384615384615
5760,6.61538461538461
5761,6.23076923076923
5762,6.30769230769231
5763,6.84615384615385
5764,6.07692307692308
5765,5.23076923076923
5766,5.69230769230769
5767,5.38461538461539
5768,4.84615384615385
5769,6.38461538461539
5770,5.76923076923077
5771,6
5772,6.07692307692308
5773,5.53846153846154
5774,6
5775,5.53846153846154
5776,6.46153846153846
5777,5.46153846153846
5778,5.53846153846154
5779,6.07692307692308
5780,6.15384615384615
5781,6.23076923076923
5782,6.61538461538461
5783,5.92307692307692
5784,5.76923076923077
5785,5.53846153846154
5786,6.76923076923077
5787,5.46153846153846
5788,5.30769230769231
5789,5.23076923076923
5790,5.76923076923077
5791,5.23076923076923
5792,5
5793,5.84615384615385
5794,5.84615384615385
5795,5.07692307692308
5796,5.38461538461539
5797,5.46153846153846
5798,5.84615384615385
5799,5.76923076923077
5800,5.76923076923077
5801,6.84615384615385
5802,5.30769230769231
5803,6.76923076923077
5804,6.46153846153846
5805,6.15384615384615
5806,5.76923076923077
5807,5.84615384615385
5808,6.46153846153846
5809,5
5810,6
5811,5.92307692307692
5812,5.69230769230769
5813,5.15384615384615
5814,5.61538461538461
5815,6.61538461538461
5816,5.23076923076923
5817,6.61538461538461
5818,7.15384615384615
5819,5.69230769230769
5820,6.76923076923077
5821,6.07692307692308
5822,5.38461538461539
5823,5.15384615384615
5824,6.61538461538461
5825,5.53846153846154
5826,6.15384615384615
5827,6.76923076923077
5828,5.30769230769231
5829,6.84615384615385
5830,6.15384615384615
5831,5.38461538461539
5832,6.38461538461539
5833,5.38461538461539
5834,6
5835,5.53846153846154
5836,6.30769230769231
5837,6.46153846153846
5838,5.84615384615385
5839,5.84615384615385
5840,5.69230769230769
5841,5.76923076923077
5842,6.23076923076923
5843,6.07692307692308
5844,7
5845,6.46153846153846
5846,5.76923076923077
5847,6.69230769230769
5848,5.84615384615385
5849,6.53846153846154
5850,5
5851,5.84615384615385
5852,5.15384615384615
5853,5.15384615384615
5854,6.07692307692308
5855,5.92307692307692
5856,5.53846153846154
5857,5.76923076923077
5858,7
5859,6.53846153846154
5860,5.53846153846154
5861,5.92307692307692
5862,5.61538461538461
5863,5.46153846153846
5864,6
5865,7.07692307692308
5866,5.69230769230769
5867,6
5868,7
5869,5.30769230769231
5870,6
5871,5.53846153846154
5872,5.53846153846154
5873,6.30769230769231
5874,5.23076923076923
5875,6.30769230769231
5876,6.61538461538461
5877,6.69230769230769
5878,6.69230769230769
5879,5.46153846153846
5880,5.23076923076923
5881,5.84615384615385
5882,5.07692307692308
5883,5.61538461538461
5884,6.46153846153846
5885,6.53846153846154
5886,6.23076923076923
5887,6.15384615384615
5888,6.30769230769231
5889,6.07692307692308
5890,6.30769230769231
5891,5.76923076923077
5892,5.69230769230769
5893,6.23076923076923
5894,6.23076923076923
5895,6.38461538461539
5896,5.38461538461539
5897,5.30769230769231
5898,6.53846153846154
5899,5.46153846153846
5900,6.30769230769231
5901,6
5902,5.38461538461539
5903,5.61538461538461
5904,5.46153846153846
5905,5.61538461538461
5906,6.46153846153846
5907,4.84615384615385
5908,6.76923076923077
5909,5.76923076923077
5910,5.84615384615385
5911,6.07692307692308
5912,6.46153846153846
5913,5.38461538461539
5914,5.61538461538461
5915,6.46153846153846
5916,5.46153846153846
5917,5.69230769230769
5918,6.07692307692308
5919,5.23076923076923
5920,5.69230769230769
5921,5.38461538461539
5922,5.30769230769231
5923,6.69230769230769
5924,6.84615384615385
5925,6.46153846153846
5926,6.07692307692308
5927,5.69230769230769
5928,6.23076923076923
5929,5.15384615384615
5930,5.92307692307692
5931,5.07692307692308
5932,5.38461538461539
5933,6.07692307692308
5934,6.30769230769231
5935,5.76923076923077
5936,6
5937,6.15384615384615
5938,5.53846153846154
5939,5.76923076923077
5940,5.07692307692308
5941,6.15384615384615
5942,6
5943,6.84615384615385
5944,5.76923076923077
5945,5.30769230769231
5946,5.53846153846154
5947,6.30769230769231
5948,6.23076923076923
5949,6.69230769230769
5950,5.92307692307692
5951,5.92307692307692
5952,6.38461538461539
5953,5
5954,5.38461538461539
5955,5.23076923076923
5956,6
5957,5.53846153846154
5958,5.30769230769231
5959,6.15384615384615
5960,6.69230769230769
5961,6.23076923076923
5962,5.38461538461539
5963,6.07692307692308
5964,5.38461538461539
5965,5.46153846153846
5966,5.38461538461539
5967,5.07692307692308
5968,4.84615384615385
5969,5.30769230769231
5970,7.23076923076923
5971,6.53846153846154
5972,6.84615384615385
5973,5.53846153846154
5974,6.69230769230769
5975,6.69230769230769
5976,5.30769230769231
5977,5.23076923076923
5978,6.07692307692308
5979,5.46153846153846
5980,5.15384615384615
5981,6
5982,5.07692307692308
5983,5
5984,6.07692307692308
5985,6.30769230769231
5986,6.46153846153846
5987,5.76923076923077
5988,5.38461538461539
5989,5.53846153846154
5990,5.46153846153846
5991,6.30769230769231
5992,4.84615384615385
5993,5.61538461538461
5994,6.69230769230769
5995,6.53846153846154
5996,5.92307692307692
5997,5.30769230769231
5998,5.84615384615385
5999,6.30769230769231
6000,5.53846153846154
6001,6.30769230769231
6002,6.30769230769231
6003,5.76923076923077
6004,5
6005,6.30769230769231
6006,5.76923076923077
6007,5.38461538461539
6008,6.07692307692308
6009,6.76923076923077
6010,5.84615384615385
6011,5.46153846153846
6012,5.92307692307692
6013,5.38461538461539
6014,5.76923076923077
6015,5
6016,5.92307692307692
6017,5.23076923076923
6018,6.46153846153846
6019,5.76923076923077
6020,6.07692307692308
6021,6.38461538461539
6022,5.07692307692308
6023,5.92307692307692
6024,5.61538461538461
6025,5.23076923076923
6026,5.07692307692308
6027,6.46153846153846
6028,5.46153846153846
6029,6.46153846153846
6030,5.92307692307692
6031,5.07692307692308
6032,5.69230769230769
6033,5.46153846153846
6034,5.46153846153846
6035,5.76923076923077
6036,5.30769230769231
6037,5.46153846153846
6038,5.76923076923077
6039,6.53846153846154
6040,6.07692307692308
6041,5.15384615384615
6042,5.61538461538461
6043,5.15384615384615
6044,5.76923076923077
6045,5.53846153846154
6046,6.38461538461539
6047,5.61538461538461
6048,5
6049,6.92307692307692
6050,6
6051,6.76923076923077
6052,6.30769230769231
6053,6.15384615384615
6054,5.76923076923077
6055,6.92307692307692
6056,5.84615384615385
6057,5.69230769230769
6058,5.30769230769231
6059,5.61538461538461
6060,6.15384615384615
6061,5.15384615384615
6062,6.84615384615385
6063,6.53846153846154
6064,4.92307692307692
6065,5.69230769230769
6066,5.46153846153846
6067,5.69230769230769
6068,5.69230769230769
6069,5.69230769230769
6070,5.15384615384615
6071,5.92307692307692
6072,5.92307692307692
6073,6.30769230769231
6074,5.84615384615385
6075,6.61538461538461
6076,5.23076923076923
6077,5.61538461538461
6078,4.92307692307692
6079,5.15384615384615
6080,6.76923076923077
6081,6.23076923076923
6082,5.61538461538461
6083,5.38461538461539
6084,6.15384615384615
6085,5.76923076923077
6086,5.61538461538461
6087,5.76923076923077
6088,5.53846153846154
6089,6.07692307692308
6090,5.61538461538461
6091,5.30769230769231
6092,5.23076923076923
6093,6
6094,5.15384615384615
6095,4.69230769230769
6096,5.38461538461539
6097,5.53846153846154
6098,5.92307692307692
6099,5.30769230769231
6100,4.92307692307692
6101,6
6102,6.23076923076923
6103,6.46153846153846
6104,4.76923076923077
6105,7.30769230769231
6106,6.07692307692308
6107,5.53846153846154
6108,6.07692307692308
6109,5.61538461538461
6110,5
6111,5.69230769230769
6112,5.76923076923077
6113,6.23076923076923
6114,5.23076923076923
6115,5.38461538461539
6116,5.46153846153846
6117,5.84615384615385
6118,5.46153846153846
6119,5.69230769230769
6120,5.84615384615385
6121,5.30769230769231
6122,6
6123,5.46153846153846
6124,6
6125,6.30769230769231
6126,5.46153846153846
6127,5.69230769230769
6128,5.69230769230769
6129,5.61538461538461
6130,6.23076923076923
6131,6.53846153846154
6132,5.46153846153846
6133,5.15384615384615
6134,6.69230769230769
6135,6.23076923076923
6136,7.23076923076923
6137,5.46153846153846
6138,5.69230769230769
6139,6
6140,6.23076923076923
6141,5.92307692307692
6142,5.53846153846154
6143,6
6144,5.84615384615385
6145,6.53846153846154
6146,5.69230769230769
6147,5.61538461538461
6148,6.15384615384615
6149,6.38461538461539
6150,5.92307692307692
6151,5.07692307692308
6152,5.46153846153846
6153,5.38461538461539
6154,5.76923076923077
6155,6.23076923076923
6156,5.76923076923077
6157,5.92307692307692
6158,5.46153846153846
6159,6.07692307692308
6160,5.92307692307692
6161,5.38461538461539
6162,4.92307692307692
6163,6.46153846153846
6164,6.38461538461539
6165,6.38461538461539
6166,6
6167,6
6168,5.23076923076923
6169,6.92307692307692
6170,5.84615384615385
6171,5.46153846153846
6172,6.15384615384615
6173,7.30769230769231
6174,6.07692307692308
6175,5.30769230769231
6176,5.30769230769231
6177,6.53846153846154
6178,5.92307692307692
6179,5.92307692307692
6180,6.61538461538461
6181,5.69230769230769
6182,6.53846153846154
6183,6.61538461538461
6184,6.53846153846154
6185,5.69230769230769
6186,6.53846153846154
6187,5.69230769230769
6188,5.92307692307692
6189,6.76923076923077
6190,6.30769230769231
6191,5.15384615384615
6192,5.76923076923077
6193,6.84615384615385
6194,5.53846153846154
6195,5.76923076923077
6196,5.23076923076923
6197,5.53846153846154
6198,6.46153846153846
6199,7
6200,5.30769230769231
6201,6.23076923076923
6202,6
6203,7.23076923076923
6204,6.30769230769231
6205,6
6206,6.46153846153846
6207,5.69230769230769
6208,6.30769230769231
6209,5.46153846153846
6210,5.69230769230769
6211,5.84615384615385
6212,5
6213,5.69230769230769
6214,5.46153846153846
6215,7
6216,5.84615384615385
6217,6.30769230769231
6218,5.07692307692308
6219,5.76923076923077
6220,5.30769230769231
6221,6.53846153846154
6222,5
6223,5.92307692307692
6224,5.07692307692308
6225,5.30769230769231
6226,5.30769230769231
6227,5.61538461538461
6228,4.76923076923077
6229,6.07692307692308
6230,5.84615384615385
6231,5.53846153846154
6232,5.15384615384615
6233,5.76923076923077
6234,5.07692307692308
6235,6.23076923076923
6236,5.61538461538461
6237,5.30769230769231
6238,6.07692307692308
6239,6.61538461538461
6240,5.30769230769231
6241,5.92307692307692
6242,5.53846153846154
6243,6.61538461538461
6244,5.30769230769231
6245,6.53846153846154
6246,5.53846153846154
6247,5.69230769230769
6248,5.76923076923077
6249,5.84615384615385
6250,6.07692307692308
6251,5.30769230769231
6252,5.07692307692308
6253,5.30769230769231
6254,4.76923076923077
6255,6.46153846153846
6256,5
6257,5.30769230769231
6258,6.46153846153846
6259,5.61538461538461
6260,5.69230769230769
6261,5.15384615384615
6262,5.53846153846154
6263,6.46153846153846
6264,6
6265,6.46153846153846
6266,5.15384615384615
6267,5.76923076923077
6268,5.23076923076923
6269,6.61538461538461
6270,6.53846153846154
6271,5
6272,6.15384615384615
6273,6
6274,5.61538461538461
6275,5.38461538461539
6276,6.46153846153846
6277,6.92307692307692
6278,5.84615384615385
6279,5.53846153846154
6280,6.46153846153846
6281,5.61538461538461
6282,6.07692307692308
6283,4.84615384615385
6284,5.07692307692308
6285,6.38461538461539
6286,6.53846153846154
6287,5.69230769230769
6288,5.53846153846154
6289,6.92307692307692
6290,5.23076923076923
6291,5.07692307692308
6292,6.61538461538461
6293,5.84615384615385
6294,5.38461538461539
6295,5.46153846153846
6296,5.46153846153846
6297,5.92307692307692
6298,5.53846153846154
6299,4.92307692307692
6300,5.53846153846154
6301,6.23076923076923
6302,6.69230769230769
6303,5.23076923076923
6304,5.69230769230769
6305,6.38461538461539
6306,5.30769230769231
6307,5.84615384615385
6308,5.61538461538461
6309,5.07692307692308
6310,6.07692307692308
6311,5.69230769230769
6312,5.38461538461539
6313,5.61538461538461
6314,5.76923076923077
6315,4.84615384615385
6316,6.61538461538461
6317,5.84615384615385
6318,6
6319,5.61538461538461
6320,5.30769230769231
6321,6.76923076923077
6322,7.15384615384615
6323,6.53846153846154
6324,6.15384615384615
6325,6.30769230769231
6326,5.15384615384615
6327,5.53846153846154
6328,5.61538461538461
6329,5.30769230769231
6330,5.30769230769231
6331,6.07692307692308
6332,5.61538461538461
6333,5.53846153846154
6334,5.53846153846154
6335,5.61538461538461
6336,4.84615384615385
6337,5
6338,5.23076923076923
6339,5.30769230769231
6340,6
6341,6.15384615384615
6342,5.30769230769231
6343,5.53846153846154
6344,5.30769230769231
6345,5.15384615384615
6346,5.61538461538461
6347,5.92307692307692
6348,5.23076923076923
6349,5.92307692307692
6350,6.69230769230769
6351,5.15384615384615
6352,5.69230769230769
6353,5.53846153846154
6354,5.15384615384615
6355,5.30769230769231
6356,5.46153846153846
6357,5.53846153846154
6358,5.53846153846154
6359,5.30769230769231
6360,6.07692307692308
6361,5.15384615384615
6362,5.84615384615385
6363,6.15384615384615
6364,5.53846153846154
6365,5.23076923076923
6366,6.15384615384615
6367,5.23076923076923
6368,6.46153846153846
6369,6.46153846153846
6370,5.38461538461539
6371,6
6372,6.07692307692308
6373,5.61538461538461
6374,4.61538461538461
6375,5.46153846153846
6376,5.30769230769231
6377,5.84615384615385
6378,5.69230769230769
6379,5.92307692307692
6380,7.30769230769231
6381,5.30769230769231
6382,6.38461538461539
6383,7
6384,5.84615384615385
6385,6.15384615384615
6386,5.30769230769231
6387,5.15384615384615
6388,6.23076923076923
6389,6.15384615384615
6390,5.23076923076923
6391,5.30769230769231
6392,5.53846153846154
6393,5.15384615384615
6394,5
6395,5.69230769230769
6396,5.69230769230769
6397,5.38461538461539
6398,5.07692307692308
6399,6.38461538461539
6400,5.07692307692308
6401,5.76923076923077
6402,5.92307692307692
6403,5.23076923076923
6404,5.69230769230769
6405,6.23076923076923
6406,5.61538461538461
6407,6.53846153846154
6408,5.38461538461539
6409,5.38461538461539
6410,6.61538461538461
6411,5.61538461538461
6412,6.46153846153846
6413,5.38461538461539
6414,5.61538461538461
6415,5.61538461538461
6416,5.30769230769231
6417,5.38461538461539
6418,6.53846153846154
6419,6.53846153846154
6420,5.38461538461539
6421,5.92307692307692
6422,5.46153846153846
6423,5.23076923076923
6424,6.69230769230769
6425,6
6426,5.69230769230769
6427,6.15384615384615
6428,5.38461538461539
6429,5.46153846153846
6430,6.15384615384615
6431,5.53846153846154
6432,6.23076923076923
6433,5.38461538461539
6434,5.46153846153846
6435,5.61538461538461
6436,6
6437,6
6438,5.38461538461539
6439,5.23076923076923
6440,5.84615384615385
6441,5.92307692307692
6442,6.07692307692308
6443,5.38461538461539
6444,5.84615384615385
6445,6.69230769230769
6446,5.76923076923077
6447,5.07692307692308
6448,5.23076923076923
6449,5.53846153846154
6450,5.30769230769231
6451,5.23076923076923
6452,6
6453,6.84615384615385
6454,5.38461538461539
6455,6.76923076923077
6456,6
6457,5.07692307692308
6458,5.38461538461539
6459,5.61538461538461
6460,5.46153846153846
6461,6.15384615384615
6462,5.38461538461539
6463,4.69230769230769
6464,5.38461538461539
6465,5.76923076923077
6466,6.53846153846154
6467,5.76923076923077
6468,5.84615384615385
6469,6.30769230769231
6470,5.30769230769231
6471,5.23076923076923
6472,5.46153846153846
6473,5.84615384615385
6474,6.07692307692308
6475,6.23076923076923
6476,5
6477,5.69230769230769
6478,5.23076923076923
6479,5.23076923076923
6480,5.46153846153846
6481,7
6482,6.15384615384615
6483,7.07692307692308
6484,5.15384615384615
6485,5.46153846153846
6486,6.07692307692308
6487,6.07692307692308
6488,6.69230769230769
6489,6.23076923076923
6490,5.92307692307692
6491,6.46153846153846
6492,5.69230769230769
6493,6.46153846153846
6494,5.92307692307692
6495,6.38461538461539
6496,5.76923076923077
6497,6.30769230769231
